session_id,label,prob_cheat,pred_label,if_anomaly_score
111/A,1,0.9934276342391968,1,0.4651011175936923
111/B,0,0.9871746301651001,1,0.4991322459639061
111/D,1,0.9918604493141174,1,0.4364622906553438
111/E,0,0.0991232767701149,0,0.6466333296287395
111/F,1,0.9936026930809021,1,0.4063928834432744
211/A,1,0.9935736060142517,1,0.49387972890349713
211/B,1,0.9935218691825867,1,0.4309737958474421
211/C,1,0.9936981797218323,1,0.41526253728587725
211/D,1,0.9940634369850159,1,0.40778155021056023
211/E,1,0.009288119152188301,0,0.5095811762573899
211/F,1,0.9933962225914001,1,0.46325009739476886
211/G,1,0.9936802387237549,1,0.452162296693683
211/I,1,0.9931290149688721,1,0.5005931975520203
211/L,1,0.9934290051460266,1,0.41872091080049967
211/N,0,0.990016758441925,1,0.47909454997907847
211/O_BouncingBall,1,0.0410933718085289,0,0.500219170256233
211/O_StudentFractalAssign,1,0.9803755879402161,1,0.5173149666632577
211/P,1,0.9932778477668762,1,0.40933691785681
211/Q,1,0.9931262731552124,1,0.3718920361598747
